M1\M2;TC = 0.03 s;SEN = 3 V;3;4;5;6
0.0;-10.0;-9.0;-8.0;-7.0;-6.0;-5.0
0.0;0.0114;0.0114;0.0114;0.0117;0.0117;0.0123
0.1;0.0111;0.0114;0.0114;0.0117;0.0117;0.012
0.2;0.0117;0.0111;0.0114;0.0117;0.0117;0.0105
0.30000000000000004;0.0108;0.0117;0.0117;0.0108;0.0093;0.0075
0.4;0.0111;0.0099;0.0087;0.0057;0.0036;0.0036
0.5;0.0057;0.0027;0.0009;0.0009;0.0015;0.0021
0.6000000000000001;0.0012;0.0006;0.0003;0.0009;0.0003;0.0012
0.7000000000000001;0.0003;0.0009;0.0;0.0003;0.0003;0.0006
0.8;0.0003;0.0009;0.0006;0.0003;0.0003;0.0006
0.9;0.0003;0.0003;0.0;0.0003;0.0003;0.0006
1.0;0.0003;0.0003;0.0003;0.0009;0.0009;0.0003
