M1\M2;TC = 0.03 s;SEN = 3 V;3;4;5;6
0.0;-10.0;-9.0;-8.0;-7.0;-6.0;-5.0
0.0;0.0384;0.0351;0.0285;0.0231;0.0195;0.015
0.1;0.0387;0.0342;0.0282;0.0225;0.0189;0.015
0.2;0.0387;0.0342;0.0279;0.0225;0.0186;0.0138
0.30000000000000004;0.0384;0.0339;0.0273;0.0219;0.0177;0.0102
0.4;0.0369;0.0327;0.027;0.0216;0.0126;0.0057
0.5;0.0282;0.0261;0.0243;0.0126;0.0057;0.0039
0.6000000000000001;0.0171;0.009;0.0018;0.0012;0.0015;0.0021
0.7000000000000001;0.0057;0.0015;0.0006;0.0006;0.0003;0.0012
0.8;0.0009;0.0003;0.0006;0.0009;0.0009;0.0003
0.9;0.0006;0.0003;0.0009;0.0009;0.0006;0.0006
1.0;0.0;0.0003;0.0;0.0009;0.0009;0.0006
