M1\M2;TC = 0.03 s;SEN = 3 V;3;4;5
0.0;-1.0;-0.5;0.0;0.5;1.0
-0.2;0.3708;0.396;0.4191;0.444;0.4701
-0.19;0.3639;0.3876;0.4128;0.4374;0.4623
-0.18000000000000002;0.3555;0.3783;0.4023;0.4278;0.4524
-0.17;0.3474;0.3708;0.3927;0.4173;0.4434
-0.16;0.3393;0.3615;0.3864;0.4092;0.4341
-0.15000000000000002;0.3303;0.354;0.378;0.4011;0.4242
-0.14;0.3222;0.3459;0.3699;0.3918;0.4146
-0.13;0.3156;0.336;0.3591;0.3828;0.4068
-0.12000000000000001;0.3075;0.33;0.3513;0.375;0.3981
-0.11000000000000001;0.2991;0.3213;0.3435;0.3651;0.3888
-0.1;0.2928;0.3132;0.3351;0.3579;0.3813
-0.09000000000000001;0.2847;0.3072;0.3282;0.3492;0.3717
-0.08000000000000002;0.2775;0.2982;0.3198;0.3411;0.3633
-0.07;0.2709;0.2931;0.3129;0.3339;0.3552
-0.06;0.2634;0.2856;0.3057;0.3255;0.3474
-0.05000000000000002;0.2571;0.2769;0.2982;0.3174;0.3393
-0.04000000000000001;0.2502;0.2712;0.291;0.3105;0.3321
-0.03;0.2442;0.2631;0.2829;0.3027;0.324
-0.020000000000000018;0.2379;0.2568;0.2766;0.297;0.3168
-0.010000000000000009;0.231;0.2502;0.2697;0.2892;0.3105
0.0;0.2256;0.2445;0.264;0.2832;0.3033
0.009999999999999981;0.2196;0.2379;0.2565;0.2754;0.2949
0.01999999999999999;0.2136;0.2325;0.2496;0.2685;0.2883
0.03;0.2082;0.2256;0.2442;0.2637;0.282
0.03999999999999998;0.2028;0.2205;0.2376;0.2559;0.2748
0.04999999999999999;0.1968;0.2142;0.2319;0.2502;0.2679
0.06;0.192;0.2085;0.2265;0.2445;0.2631
0.07;0.1863;0.2037;0.2211;0.2379;0.2565
0.08000000000000002;0.1812;0.1983;0.2154;0.2319;0.249
0.08999999999999997;0.1761;0.1926;0.2097;0.2265;0.2436
0.09999999999999998;0.1713;0.1875;0.204;0.2208;0.2379
0.10999999999999999;0.1659;0.1821;0.1989;0.2151;0.2316
0.12;0.1608;0.1776;0.1935;0.2097;0.2262
0.13;0.1566;0.1722;0.1881;0.2046;0.2214
0.14;0.1521;0.1677;0.1824;0.1992;0.2163
0.15000000000000002;0.1473;0.1626;0.1779;0.1947;0.2103
0.15999999999999998;0.1431;0.1578;0.1731;0.189;0.2052
0.16999999999999998;0.1392;0.153;0.1686;0.1839;0.2001
0.18;0.1344;0.1491;0.1641;0.1794;0.195
0.19;0.1302;0.1443;0.159;0.174;0.1899
0.2;0.1263;0.1401;0.1545;0.1698;0.1848
