M1\M2;TC = 0.03 s;SEN = 3 V;3;4;5;6;7;8;9
0.0;-4.0;-3.0;-2.0;-1.0;0.0;1.0;2.0;3.0;4.0
-0.4;0.0243;0.0243;0.0243;0.0237;0.0234;0.0231;0.0225;0.0216;0.0213
-0.35000000000000003;0.024;0.024;0.0237;0.0231;0.0228;0.0225;0.0222;0.0219;0.0204
-0.30000000000000004;0.0234;0.0234;0.0231;0.0228;0.0225;0.0219;0.0213;0.0204;0.0204
-0.25;0.0231;0.0228;0.0225;0.0225;0.0219;0.021;0.0207;0.0201;0.0195
-0.2;0.0225;0.0225;0.0222;0.0219;0.0213;0.0204;0.0198;0.0201;0.0189
-0.15000000000000002;0.0219;0.0219;0.0216;0.0213;0.0204;0.0201;0.0195;0.0186;0.0183
-0.09999999999999998;0.0213;0.0213;0.021;0.0207;0.0201;0.0195;0.0189;0.0183;0.0177
-0.04999999999999999;0.0207;0.0204;0.0207;0.0201;0.0195;0.0189;0.0183;0.0189;0.0171
0.0;0.0201;0.0201;0.0198;0.0195;0.0189;0.0186;0.0177;0.0174;0.0162
0.04999999999999999;0.0198;0.0198;0.0195;0.0189;0.0183;0.0177;0.0174;0.0168;0.0159
0.09999999999999998;0.0195;0.0195;0.0189;0.0186;0.0177;0.0174;0.0165;0.0159;0.0153
0.15000000000000002;0.0189;0.0186;0.0183;0.0177;0.0171;0.0165;0.0165;0.0156;0.015
0.20000000000000007;0.0186;0.0183;0.018;0.0174;0.0171;0.0162;0.0156;0.0153;0.0147
0.25;0.018;0.0177;0.0174;0.0165;0.0165;0.0156;0.015;0.0147;0.0138
0.30000000000000004;0.0174;0.0171;0.0168;0.0162;0.0159;0.0153;0.0147;0.0141;0.0135
0.35;0.0168;0.0165;0.0162;0.0156;0.0153;0.0147;0.0141;0.0132;0.0129
0.4;0.0162;0.0165;0.0156;0.0156;0.015;0.0144;0.0135;0.0132;0.012
